date,sku_id,location_id,units_sold,predicted_units,abs_error,abs_pct_error
2024-03-19,SKU_0041,LOC_020,44,38.237965,5.762035369873047,13.09553493152965
2024-03-19,SKU_0042,LOC_002,71,60.767334,10.232666015625,14.41220565580986
2024-03-19,SKU_0031,LOC_018,31,37.31116,6.311161041259766,20.358584004063758
2024-03-19,SKU_0047,LOC_020,35,39.90577,4.905769348144531,14.01648385184152
2024-03-19,SKU_0024,LOC_010,58,68.90374,10.903739929199219,18.79955160206762
2024-03-19,SKU_0038,LOC_004,76,76.21557,0.21556854248046875,0.28364281905324834
2024-03-19,SKU_0036,LOC_002,58,64.71774,6.717742919921875,11.582315379175647
2024-03-19,SKU_0050,LOC_018,70,76.481865,6.481864929199219,9.25980704171317
2024-03-19,SKU_0045,LOC_013,72,75.65439,3.654388427734375,5.07553948296441
2024-03-19,SKU_0021,LOC_005,52,51.027985,0.972015380859375,1.8692603478064902
2024-03-19,SKU_0027,LOC_015,41,31.22614,9.773860931396484,23.83868519852801
2024-03-19,SKU_0010,LOC_004,55,49.3461,5.653900146484375,10.279818448153408
2024-03-19,SKU_0005,LOC_009,52,54.37112,2.3711204528808594,4.5598470247708836
2024-03-19,SKU_0028,LOC_020,64,62.25725,1.7427482604980469,2.7230441570281982
2024-03-19,SKU_0015,LOC_017,47,41.62265,5.377349853515625,11.441169901097075
2024-03-19,SKU_0021,LOC_020,65,62.150578,2.8494224548339844,4.383726853590745
2024-03-19,SKU_0015,LOC_019,41,43.722336,2.7223358154296875,6.63984345226753
2024-03-19,SKU_0027,LOC_017,35,41.26648,6.2664794921875,17.904227120535715
2024-03-19,SKU_0005,LOC_012,50,58.135193,8.13519287109375,16.2703857421875
2024-03-19,SKU_0002,LOC_001,78,81.386246,3.3862457275390625,4.341340676332131
2024-03-19,SKU_0010,LOC_009,54,58.380424,4.380424499511719,8.111897221317998
2024-03-19,SKU_0024,LOC_018,69,65.6233,3.3767013549804688,4.893770079681839
2024-03-19,SKU_0016,LOC_017,62,56.63228,5.3677215576171875,8.657615415511593
2024-03-19,SKU_0043,LOC_008,52,54.75749,2.757488250732422,5.302862020639273
2024-03-19,SKU_0031,LOC_020,49,37.417328,11.582672119140625,23.63810636559311
2024-03-19,SKU_0004,LOC_001,70,62.00294,7.997058868408203,11.424369812011719
2024-03-19,SKU_0021,LOC_006,74,69.68086,4.3191375732421875,5.836672396273227
2024-03-19,SKU_0047,LOC_001,47,48.498203,1.4982032775878906,3.1876665480593416
2024-03-19,SKU_0003,LOC_004,41,33.27847,7.721530914306641,18.833002230016195
2024-03-19,SKU_0048,LOC_002,24,28.203123,4.203123092651367,17.513012886047363
2024-03-19,SKU_0006,LOC_004,68,67.63667,0.3633270263671875,0.5343044505399817
2024-03-19,SKU_0033,LOC_010,34,33.75924,0.24076080322265625,0.7081200094784007
2024-03-19,SKU_0021,LOC_007,48,53.57604,5.576038360595703,11.616746584574383
2024-03-19,SKU_0028,LOC_010,70,60.816647,9.183353424072266,13.119076320103238
